source_commit,captured_at_utc,record_origin,signal_date,execution_date,maturity_date,outcome_status,ETF,allocation_weights,final_portfolio_weight,expected_portfolio_return,expected_etf_return,strength,model_score,authority,source_model,macro_regime,growth_strength,usd_strength,vix_level,risk_off_strength,realized_etf_return,realized_portfolio_return,benchmark,benchmark_return,prediction_error,absolute_error,squared_error,direction_correct,prediction_rank,realized_rank,realized_etf_alpha,realized_portfolio_alpha
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,FEZ,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067926175787273004,52.700000000000003,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.010374936054208916,-0.0069171889496709967,SPY,-0.015740830075228529,-0.003582318475481616,0.003582318475481616,1.283300565977693e-05,True,6.5,8,0.026115766129437445,0.0088236411255575332
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,XLF,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0071064764139036002,51.299999999999997,0.0083951605815338008,RESEARCH,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.023911494123773469,-0.010390294553280593,SPY,0.015248770877096751,-0.01680501770986987,0.01680501770986987,0.00028240862022903994,True,12,3,0.0086627232466767179,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,XLI,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0060084107411819002,21.199999999999999,0.0082574711001535007,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.028295579851133512,-0.010390294553280593,SPY,0.015248770877096751,-0.022287169109951613,0.022287169109951613,0.00049671790693558136,True,15,2,0.013046808974036761,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,XLP,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0081907610474326008,60.899999999999999,0.0081907610474326008,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0,-0.010390294553280593,SPY,0.015248770877096751,0.0081907610474326008,0.0081907610474326008,6.7088566536139201e-05,False,8,11,-0.015248770877096751,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,XLRE,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0082192936182946003,69.900000000000006,0.0082192936182946003,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,-0.0011054441204195742,-0.010390294553280593,SPY,0.015248770877096751,0.0093247377387141745,0.0093247377387141745,8.6950733895800332e-05,False,6,12,-0.016354214997516325,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,XLU,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0080477347940455003,53.100000000000001,0.0080477347940455003,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,-0.012906053272834672,-0.010390294553280593,SPY,0.015248770877096751,0.020953788066880173,0.020953788066880173,0.00043906123435172989,False,9,14,-0.028154824149931423,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,XLV,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0099402215751532002,0.0088294419511022008,75.900000000000006,0.0079820185704340008,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.018775544698047542,-0.010390294553280593,SPY,0.015248770877096751,-0.0099461027469453407,0.0099461027469453407,9.8924959852793646e-05,True,3,5,0.0035267738209507904,-0.025639065430377344
d24f45482a6100521fe5804921dfddfb003d7eb3,2026-07-20T15:23:58Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-20,2026-07-21,2026-08-03,COMPLETED,XSOE,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0.69999999999999996,0.0099402215751532002,0.0112016323414282,70.400000000000006,0.0148019232408235,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.0738486640180627,1.8473786587836687,,0.94158153407586642,0.011522278871184399,-0.010390294553280593,SPY,0.015248770877096751,-0.0003206465297561998,0.0003206465297561998,1.0281419704469352e-07,True,2,8,-0.0037264920059123519,-0.025639065430377344
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,FEZ,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0073850145016943003,60.700000000000003,0.0073850145016943003,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.046494546124322467,0.021460770747352552,SPY,0.033095848134602646,-0.039109531622628167,0.039109531622628167,0.0015295554637413525,True,6,1,0.013398697989719821,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,GLD,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0065646089874249001,36.899999999999999,0.0065646089874249001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,-0.001734195727750687,0.021460770747352552,SPY,0.033095848134602646,0.0082988047151755871,0.0082988047151755871,6.8870159700620563e-05,False,11,13,-0.034830043862353333,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,IEF,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0068509058536289002,64.400000000000006,0.0068509058536289002,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.0027877129284146207,0.021460770747352552,SPY,0.033095848134602646,0.0040631929252142795,0.0040631929252142795,1.6509536747511374e-05,True,10,10,-0.030308135206188025,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,IWM,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0039009530109294002,12.6,0.0072891256820942002,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.017434352064413128,0.021460770747352552,SPY,0.033095848134602646,-0.013533399053483728,0.013533399053483728,0.00018315288994083425,True,16,6,-0.015661496070189518,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,QQQM,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0.21999999999999989,0.0091442844301719006,0.0054714715330220001,23.699999999999999,0.0078509962905868001,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.02100035974987513,0.021460770747352552,SPY,0.033095848134602646,-0.01552888821685313,0.01552888821685313,0.00024114636925151998,True,13,5,-0.012095488384727515,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,SOXX,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.042483649927080001,94.400000000000006,0.044974177645508602,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,-0.018961769567852893,0.021460770747352552,SPY,0.033095848134602646,0.061445419494932894,0.061445419494932894,0.0037755395769082795,False,1,16,-0.052057617702455539,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,TLT,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0070494171012254999,69.099999999999994,0.0070494171012254999,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,-0.0060528376670982986,0.021460770747352552,SPY,0.033095848134602646,0.013102254768323798,0.013102254768323798,0.00017166908001406368,False,8,14,-0.039148685801700944,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,XLB,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0050942302809682,26,0.0078152544646948006,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.037924183308315706,0.021460770747352552,SPY,0.033095848134602646,-0.032829953027347508,0.032829953027347508,0.0010778058157778438,True,14,3,0.0048283351737130609,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,XLE,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0.080000000000000002,0.0091442844301719006,0.006918336693114,46,0.006918336693114,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.00034188816690039481,0.021460770747352552,SPY,0.033095848134602646,0.0065764485262136052,0.0065764485262136052,4.3249675217937097e-05,True,9,11,-0.032753959967702251,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,XLF,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0056498836446275003,44.600000000000001,0.0074121089233648001,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.03154518692764241,0.021460770747352552,SPY,0.033095848134602646,-0.025895303283014912,0.025895303283014912,0.00067056673211932289,True,12,4,-0.0015506612069602355,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,XLI,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0050830595070968003,20.399999999999999,0.0077181581231533002,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.043322456485634264,0.021460770747352552,SPY,0.033095848134602646,-0.038239396978537461,0.038239396978537461,0.0014622514812821798,True,15,2,0.010226608351031619,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,XLP,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0074500768522002001,76.299999999999983,0.0074500768522002001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.015584168760832462,0.021460770747352552,SPY,0.033095848134602646,-0.0081340919086322627,0.0081340919086322627,6.6163451178076843e-05,True,4,7,-0.017511679373770184,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,XLRE,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0071333198324594,63.799999999999997,0.0071333198324594,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,-0.00066377419220620126,0.021460770747352552,SPY,0.033095848134602646,0.0077970940246656012,0.0077970940246656012,6.0794675229476026e-05,False,7,12,-0.033759622326808847,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,XLU,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0074145362230789999,66.299999999999997,0.0074145362230789999,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,-0.018032003375140992,0.021460770747352552,SPY,0.033095848134602646,0.025446539598219992,0.025446539598219992,0.00064752637752377802,False,5,15,-0.051127851509743638,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,XLV,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0,0.0091442844301719006,0.0086787413217145008,82.5,0.0076598890732665001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.011544499865932201,0.021460770747352552,SPY,0.033095848134602646,-0.0028657585442176999,0.0028657585442176999,8.2125720337567515e-06,True,3,8,-0.021551348268670445,-0.011635077387250094
ce2342005e1209920e5ef019e923748f7210a9eb,2026-07-22T07:04:41Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-21,2026-07-22,2026-08-04,COMPLETED,XSOE,"{""QQQM"": 0.2199999999999999, ""XLE"": 0.08, ""XSOE"": 0.7}",0.69999999999999996,0.0091442844301719006,0.0105529910820828,72.59999999999998,0.0143855298826499,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.1844286467885494,1.991313730533989,17.049999237060547,1.1320580538312477,0.011407718563026581,0.021460770747352552,SPY,0.033095848134602646,-0.0008547274809437809,0.0008547274809437809,7.3055906668050129e-07,True,2,9,-0.021688129571576065,-0.011635077387250094
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,FEZ,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.0067340423534708004,69.700000000000003,0.0067340423534708004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.039017947640479056,0.030874084360727624,SPY,0.043976648853980116,-0.032283905287008252,0.032283905287008252,0.0010422505405805194,True,4,2,-0.00495870121350106,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,GLD,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0.048750000000000002,0.0059247936205143997,0.0075111718514888001,74.400000000000006,0.0075111718514888001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.030676316291937011,0.030874084360727624,SPY,0.043976648853980116,-0.023165144440448211,0.023165144440448211,0.00053662391694682865,True,2,5,-0.013300332562043105,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,IEF,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.0064521155511011001,67.900000000000006,0.0064521155511011001,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.0046723742306897798,0.030874084360727624,SPY,0.043976648853980116,0.0017797413204113204,0.0017797413204113204,3.1674791675794299e-06,True,9,11,-0.039304274623290336,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,IWM,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.0036446347070674002,19.199999999999999,0.0067700772079761001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.023962618954304293,0.030874084360727624,SPY,0.043976648853980116,-0.020317984247236895,0.020317984247236895,0.00041282048387096662,True,16,6,-0.020014029899675823,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,QQQM,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.0044011230607046,19.5,0.0069674905571871001,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.023930794601324967,0.030874084360727624,SPY,0.043976648853980116,-0.019529671540620366,0.019529671540620366,0.00038140807048451706,True,14,7,-0.020045854252655149,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,SOXX,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.017095760405880001,77.900000000000006,0.019540174093868701,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,-0.040214620661770839,0.030874084360727624,SPY,0.043976648853980116,0.057310381067650837,0.057310381067650837,0.0032844797781193514,False,1,15,-0.084191269515750955,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,TLT,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.0066387669003993999,79.400000000000006,0.0066387669003993999,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,-0.0019279764335382588,0.030874084360727624,SPY,0.043976648853980116,0.0085667433339376587,0.0085667433339376587,7.3389091349565307e-05,False,5,12,-0.045904625287518375,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,XLB,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0.22500000000000001,0.0059247936205143997,0.0043896844271506998,24.800000000000001,0.0069476184457319999,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.034435261914773863,0.030874084360727624,SPY,0.043976648853980116,-0.030045577487623161,0.030045577487623161,0.00090273672656476767,True,15,3,-0.0095413869392062534,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,XLE,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0.026249999999999999,0.0059247936205143997,0.0046474173304464003,30.800000000000001,0.0051496425288406001,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,-0.030067610997540073,0.030874084360727624,SPY,0.043976648853980116,0.034715028327986473,0.034715028327986473,0.0012051331918129034,False,12,14,-0.074044259851520189,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,XLF,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.0050153737461029,51.700000000000003,0.0067354905502124002,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.03264945327322466,0.030874084360727624,SPY,0.043976648853980116,-0.027634079527121762,0.027634079527121762,0.00076364235131129009,True,11,4,-0.011327195580755456,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,XLI,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.0044458419380716003,33.899999999999999,0.0069476184457319999,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.043276432598471359,0.030874084360727624,SPY,0.043976648853980116,-0.038830590660399761,0.038830590660399761,0.001507814771035525,True,13,1,-0.00070021625550875655,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,XLP,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.0066297974246944001,69.400000000000006,0.0066297974246944001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.0056885917582101264,0.030874084360727624,SPY,0.043976648853980116,0.00094120566648427367,0.00094120566648427367,8.8586810662210577e-07,True,6,10,-0.03828805709576999,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,XLRE,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.006581206683632,68.599999999999994,0.006581206683632,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,-0.0061097027646428437,0.030874084360727624,SPY,0.043976648853980116,0.012690909448274845,0.012690909448274845,0.00016105918262431171,False,7.5,13,-0.05008635161862296,-0.013102564493252492
